,date,temperature_2m_max,temperature_2m_min,temperature_2m_mean
409,1941-02-13 04:00:00+00:00,38.9039,26.7539,32.3039
410,1941-02-14 04:00:00+00:00,43.7639,34.2239,37.445156
411,1941-02-15 04:00:00+00:00,39.1739,27.9239,35.450146
412,1941-02-16 04:00:00+00:00,29.6339,21.8939,26.052649
413,1941-02-17 04:00:00+00:00,32.3339,23.6939,27.80765
414,1941-02-18 04:00:00+00:00,32.1539,23.4239,27.166403
415,1941-02-19 04:00:00+00:00,27.3839,16.8539,22.025152
416,1941-02-20 04:00:00+00:00,26.033901,13.433899,19.76015
417,1941-02-21 04:00:00+00:00,33.3239,18.2939,24.92015
418,1941-02-22 04:00:00+00:00,34.0439,23.8739,28.085146
419,1941-02-23 04:00:00+00:00,31.3439,21.4439,26.420153
420,1941-02-24 04:00:00+00:00,32.6039,17.4839,24.39515
421,1941-02-25 04:00:00+00:00,39.5339,20.0039,29.540148
422,1941-02-26 04:00:00+00:00,32.9639,19.8239,26.810152
423,1941-02-27 04:00:00+00:00,35.2139,18.7439,26.150152
424,1941-02-28 04:00:00+00:00,27.6539,17.9339,21.777649
425,1941-03-01 04:00:00+00:00,35.3039,18.7439,27.62015
426,1941-03-02 04:00:00+00:00,38.4539,20.9939,28.992647
427,1941-03-03 04:00:00+00:00,42.6839,29.8139,36.983902
428,1941-03-04 04:00:00+00:00,41.8739,14.783899,33.68015
429,1941-03-05 04:00:00+00:00,32.7839,13.7939,22.47515
430,1941-03-06 04:00:00+00:00,35.3039,22.5239,28.632647
431,1941-03-07 04:00:00+00:00,32.6039,24.2339,28.201403
432,1941-03-08 04:00:00+00:00,33.9539,27.2039,31.448904
433,1941-03-09 04:00:00+00:00,35.8439,29.0939,33.545143
434,1941-03-10 04:00:00+00:00,40.8839,22.9739,31.261398
435,1941-03-11 04:00:00+00:00,36.7439,24.0539,32.011402
436,1941-03-12 04:00:00+00:00,38.7239,29.5439,33.710148
437,1941-03-13 04:00:00+00:00,34.7639,19.9139,28.632652
438,1941-03-14 04:00:00+00:00,39.2639,17.3039,27.89765
439,1941-03-15 04:00:00+00:00,41.3339,20.3639,31.771402
440,1941-03-16 04:00:00+00:00,44.7539,33.8639,38.1614
441,1941-03-17 04:00:00+00:00,38.2739,19.7339,31.407648
442,1941-03-18 04:00:00+00:00,24.8639,12.8939,18.177649
443,1941-03-19 04:00:00+00:00,35.0339,16.3139,24.92015
444,1941-03-20 04:00:00+00:00,39.2639,21.4439,29.731401
445,1941-03-21 04:00:00+00:00,38.5439,23.0639,30.237654
446,1941-03-22 04:00:00+00:00,41.6039,24.8639,32.498898
447,1941-03-23 04:00:00+00:00,50.3339,27.0239,36.278896
448,1941-03-24 04:00:00+00:00,46.9139,33.7739,40.388897
449,1941-03-25 04:00:00+00:00,44.213898,33.6839,39.7439
450,1941-03-26 04:00:00+00:00,45.2939,30.2639,36.983902
451,1941-03-27 04:00:00+00:00,46.0139,33.7739,38.5514
452,1941-03-28 04:00:00+00:00,44.7539,33.5939,38.41265
453,1941-03-29 04:00:00+00:00,42.5939,31.6139,36.942646
454,1941-03-30 04:00:00+00:00,37.2839,27.1139,32.213894
455,1941-03-31 04:00:00+00:00,48.9839,28.8239,38.521397
456,1941-04-01 04:00:00+00:00,48.2639,38.3639,43.328903
457,1941-04-02 04:00:00+00:00,51.3239,34.4939,42.590145
458,1941-04-03 04:00:00+00:00,56.3639,34.2239,42.533894
459,1941-04-04 04:00:00+00:00,51.0539,36.8339,42.503902
460,1941-04-05 04:00:00+00:00,44.9339,38.0039,40.730152
461,1941-04-06 04:00:00+00:00,42.8639,38.3639,41.465153
462,1941-04-07 04:00:00+00:00,50.2439,31.7939,40.82765
463,1941-04-08 04:00:00+00:00,55.643898,34.3139,43.538895
464,1941-04-09 04:00:00+00:00,51.6839,36.0239,44.1689
465,1941-04-10 04:00:00+00:00,59.3339,39.893898,47.0189
466,1941-04-11 04:00:00+00:00,55.1939,38.0939,46.08139
467,1941-04-12 04:00:00+00:00,50.6939,38.3639,43.715153
468,1941-04-13 04:00:00+00:00,60.5039,40.5239,49.227646
469,1941-04-14 04:00:00+00:00,74.633896,49.2539,60.14015
470,1941-04-15 04:00:00+00:00,76.7939,50.783897,62.397655
471,1941-04-16 04:00:00+00:00,69.7739,53.4839,59.38265
472,1941-04-17 04:00:00+00:00,68.423904,49.1639,58.932648
473,1941-04-18 04:00:00+00:00,68.9639,52.2239,57.815144
474,1941-04-19 04:00:00+00:00,66.803894,50.3339,57.86764
475,1941-04-20 04:00:00+00:00,78.3239,50.783897,64.4714
476,1941-04-21 04:00:00+00:00,70.673904,59.513897,64.1939
477,1941-04-22 04:00:00+00:00,57.8039,44.9339,51.62765
478,1941-04-23 04:00:00+00:00,54.5639,43.9439,50.097652
479,1941-04-24 04:00:00+00:00,59.1539,46.643898,51.80765
480,1941-04-25 04:00:00+00:00,55.1039,42.3239,48.005146
481,1941-04-26 04:00:00+00:00,53.4839,43.7639,47.270153
482,1941-04-27 04:00:00+00:00,60.953896,44.7539,51.35765
483,1941-04-28 04:00:00+00:00,67.7939,49.1639,58.295155
484,1941-04-29 04:00:00+00:00,62.6639,50.2439,57.672653
485,1941-04-30 04:00:00+00:00,73.4639,54.0239,63.32015
486,1941-05-01 04:00:00+00:00,64.3739,47.8139,55.613895
487,1941-05-02 04:00:00+00:00,60.3239,40.5239,51.335148
488,1941-05-03 04:00:00+00:00,58.1639,39.2639,48.368893
489,1941-05-04 04:00:00+00:00,66.5339,45.2039,55.842648
490,1941-05-05 04:00:00+00:00,60.4139,52.7639,56.2364
491,1941-05-06 04:00:00+00:00,68.063896,50.0639,59.3114
492,1941-05-07 04:00:00+00:00,72.7439,54.923897,62.738903
493,1941-05-08 04:00:00+00:00,72.923904,58.2539,64.24639
494,1941-05-09 04:00:00+00:00,64.3739,55.8239,59.487644
495,1941-05-10 04:00:00+00:00,62.4839,52.5839,56.89266
496,1941-05-11 04:00:00+00:00,63.2939,46.643898,55.42265
497,1941-05-12 04:00:00+00:00,62.6639,48.3539,56.318897
498,1941-05-13 04:00:00+00:00,64.6439,49.2539,57.40265
499,1941-05-14 04:00:00+00:00,65.5439,50.5139,57.623898
500,1941-05-15 04:00:00+00:00,70.7639,52.5839,62.09015
501,1941-05-16 04:00:00+00:00,70.4939,56.7239,63.335144
502,1941-05-17 04:00:00+00:00,74.5439,59.063896,65.9639
503,1941-05-18 04:00:00+00:00,66.4439,52.9439,58.940144
504,1941-05-19 04:00:00+00:00,71.1239,49.3439,62.24765
505,1941-05-20 04:00:00+00:00,74.9939,59.3339,66.593895
506,1941-05-21 04:00:00+00:00,74.813896,56.6339,67.602646
507,1941-05-22 04:00:00+00:00,83.633896,65.0039,73.25015
508,1941-05-23 04:00:00+00:00,80.7539,63.563896,72.81515
509,1941-05-24 04:00:00+00:00,64.6439,54.5639,60.383896
510,1941-05-25 04:00:00+00:00,67.163895,49.7939,59.157654
511,1941-05-26 04:00:00+00:00,72.1139,55.8239,64.84264
512,1941-05-27 04:00:00+00:00,82.3739,60.5939,71.03014
513,1941-05-28 04:00:00+00:00,84.3539,64.7339,73.58015
514,1941-05-29 04:00:00+00:00,77.6039,62.303898,71.3264
515,1941-05-30 04:00:00+00:00,71.4839,55.1039,63.863895
516,1941-05-31 04:00:00+00:00,71.2139,55.1039,64.42641
517,1941-06-01 04:00:00+00:00,65.0939,57.0839,59.836395
518,1941-06-02 04:00:00+00:00,68.423904,57.713898,62.363903
519,1941-06-03 04:00:00+00:00,75.2639,57.4439,66.85265
520,1941-06-04 04:00:00+00:00,65.1839,57.8039,60.99139
521,1941-06-05 04:00:00+00:00,57.9839,56.7239,57.308895
522,1941-06-06 04:00:00+00:00,71.663895,56.0939,63.51514
523,1941-06-07 04:00:00+00:00,77.9639,59.873898,68.47265
524,1941-06-08 04:00:00+00:00,82.7339,67.5239,74.57765
525,1941-06-09 04:00:00+00:00,70.313896,57.4439,63.867634
526,1941-06-10 04:00:00+00:00,70.4939,55.373898,61.96265
527,1941-06-11 04:00:00+00:00,70.133896,54.923897,62.176403
528,1941-06-12 04:00:00+00:00,64.4639,54.923897,60.331394
529,1941-06-13 04:00:00+00:00,62.9339,57.173897,60.13265
530,1941-06-14 04:00:00+00:00,76.9739,62.303898,68.52515
531,1941-06-15 04:00:00+00:00,70.8539,64.4639,67.760155
532,1941-06-16 04:00:00+00:00,74.7239,62.033897,68.09015
533,1941-06-17 04:00:00+00:00,75.2639,62.213898,68.386406
534,1941-06-18 04:00:00+00:00,76.3439,62.6639,68.562645
535,1941-06-19 04:00:00+00:00,81.563896,64.0139,73.2089
536,1941-06-20 04:00:00+00:00,84.173904,69.8639,76.77889
537,1941-06-21 04:00:00+00:00,86.3339,72.0239,79.33265
538,1941-06-22 04:00:00+00:00,87.3239,74.1839,80.5289
539,1941-06-23 04:00:00+00:00,77.3339,61.6739,72.18514
540,1941-06-24 04:00:00+00:00,75.2639,60.5039,66.68015
541,1941-06-25 04:00:00+00:00,77.5139,65.0039,70.4714
542,1941-06-26 04:00:00+00:00,82.6439,63.4739,72.70265
543,1941-06-27 04:00:00+00:00,87.2339,66.8939,77.12765
544,1941-06-28 04:00:00+00:00,85.2539,72.923904,78.4739
545,1941-06-29 04:00:00+00:00,87.413895,73.7339,79.35515
546,1941-06-30 04:00:00+00:00,88.133896,74.9039,79.80514
547,1941-07-01 04:00:00+00:00,91.4639,74.633896,81.5189
548,1941-07-02 04:00:00+00:00,92.4539,76.6139,82.34014
549,1941-07-03 04:00:00+00:00,76.5239,63.8339,71.23264
550,1941-07-04 04:00:00+00:00,65.3639,63.4739,64.531395
551,1941-07-05 04:00:00+00:00,76.3439,64.1939,69.4289
552,1941-07-06 04:00:00+00:00,70.4039,65.2739,68.08639
553,1941-07-07 04:00:00+00:00,75.9839,68.8739,72.7214
554,1941-07-08 04:00:00+00:00,81.1139,70.5839,74.48015
555,1941-07-09 04:00:00+00:00,77.9639,63.4739,71.46514
556,1941-07-10 04:00:00+00:00,82.913895,66.173904,75.008896
557,1941-07-11 04:00:00+00:00,80.663895,72.1139,75.672646
558,1941-07-12 04:00:00+00:00,82.553894,72.1139,76.26889
559,1941-07-13 04:00:00+00:00,76.9739,72.4739,74.7539
560,1941-07-14 04:00:00+00:00,75.173904,65.813896,70.7864
561,1941-07-15 04:00:00+00:00,74.3639,64.2839,68.46514
562,1941-07-16 04:00:00+00:00,74.9939,63.9239,68.397644
563,1941-07-17 04:00:00+00:00,75.6239,65.7239,70.7264
564,1941-07-18 04:00:00+00:00,79.5839,70.4939,73.7339
565,1941-07-19 04:00:00+00:00,81.4739,72.6539,76.4114
566,1941-07-20 04:00:00+00:00,78.3239,68.8739,73.025154
567,1941-07-21 04:00:00+00:00,78.1439,64.4639,71.438896
568,1941-07-22 04:00:00+00:00,82.7339,66.0839,74.922646
569,1941-07-23 04:00:00+00:00,83.633896,70.8539,77.57015
570,1941-07-24 04:00:00+00:00,86.1539,72.4739,78.71015
571,1941-07-25 04:00:00+00:00,84.7139,71.663895,78.00514
572,1941-07-26 04:00:00+00:00,85.4339,74.9039,79.9964
573,1941-07-27 04:00:00+00:00,84.9839,71.3939,78.3089
574,1941-07-28 04:00:00+00:00,91.7339,75.0839,81.147644
575,1941-07-29 04:00:00+00:00,76.7939,65.633896,72.41013
576,1941-07-30 04:00:00+00:00,79.8539,68.063896,72.477646
577,1941-07-31 04:00:00+00:00,78.1439,71.2139,74.483894
578,1941-08-01 04:00:00+00:00,78.8639,71.0339,74.68639
579,1941-08-02 04:00:00+00:00,82.913895,72.8339,77.6114
580,1941-08-03 04:00:00+00:00,81.203896,69.2339,75.038895
581,1941-08-04 04:00:00+00:00,81.203896,67.2539,74.47639
582,1941-08-05 04:00:00+00:00,83.0039,70.673904,76.5839
583,1941-08-06 04:00:00+00:00,79.4039,68.3339,74.54764
584,1941-08-07 04:00:00+00:00,82.6439,66.3539,74.483894
585,1941-08-08 04:00:00+00:00,84.9839,68.6939,77.0189
586,1941-08-09 04:00:00+00:00,88.673904,70.2239,79.2689
587,1941-08-10 04:00:00+00:00,79.133896,68.423904,74.60765
588,1941-08-11 04:00:00+00:00,76.163895,61.6739,69.4364
589,1941-08-12 04:00:00+00:00,82.1939,65.9039,74.483894
590,1941-08-13 04:00:00+00:00,69.1439,58.2539,63.147644
591,1941-08-14 04:00:00+00:00,74.9939,56.2739,66.64265
592,1941-08-15 04:00:00+00:00,78.053894,62.6639,69.706406
593,1941-08-16 04:00:00+00:00,79.0439,68.9639,73.12266
594,1941-08-17 04:00:00+00:00,72.203896,62.7539,67.407646
595,1941-08-18 04:00:00+00:00,73.6439,58.9739,66.53765
596,1941-08-19 04:00:00+00:00,76.703896,65.7239,70.60639
597,1941-08-20 04:00:00+00:00,74.453896,65.5439,69.9914
598,1941-08-21 04:00:00+00:00,74.7239,61.313896,68.04139
599,1941-08-22 04:00:00+00:00,75.5339,63.4739,69.45139
600,1941-08-23 04:00:00+00:00,81.6539,66.8939,72.7589
601,1941-08-24 04:00:00+00:00,78.5039,64.1939,71.47265
602,1941-08-25 04:00:00+00:00,75.9839,69.5039,72.616394
603,1941-08-26 04:00:00+00:00,83.4539,71.2139,77.00765
604,1941-08-27 04:00:00+00:00,74.2739,64.3739,71.27014
605,1941-08-28 04:00:00+00:00,71.5739,58.6139,65.1239
606,1941-08-29 04:00:00+00:00,72.2939,58.7939,66.35764
607,1941-08-30 04:00:00+00:00,80.7539,64.2839,72.01265
608,1941-08-31 04:00:00+00:00,84.6239,69.3239,76.5539
609,1941-09-01 04:00:00+00:00,85.163895,71.2139,78.41015
610,1941-09-02 04:00:00+00:00,75.2639,63.7439,68.6639
611,1941-09-03 04:00:00+00:00,74.0039,60.953896,67.415146
612,1941-09-04 04:00:00+00:00,73.7339,66.9839,69.5264
613,1941-09-05 04:00:00+00:00,81.563896,68.7839,74.491394
614,1941-09-06 04:00:00+00:00,81.7439,70.313896,75.20391
615,1941-09-07 04:00:00+00:00,81.0239,66.8939,73.962654
616,1941-09-08 04:00:00+00:00,75.7139,62.1239,68.46514
617,1941-09-09 04:00:00+00:00,80.8439,65.813896,72.46265
618,1941-09-10 04:00:00+00:00,85.163895,69.953896,76.370155
619,1941-09-11 04:00:00+00:00,75.4439,60.6839,69.57514
620,1941-09-12 04:00:00+00:00,67.4339,55.463898,60.942642
621,1941-09-13 04:00:00+00:00,68.063896,54.6539,61.625137
622,1941-09-14 04:00:00+00:00,76.4339,57.8039,66.087654
623,1941-09-15 04:00:00+00:00,78.6839,61.4939,69.42514
624,1941-09-16 04:00:00+00:00,82.553894,65.7239,72.99889
625,1941-09-17 04:00:00+00:00,83.5439,66.4439,73.666405
626,1941-09-18 04:00:00+00:00,74.813896,63.4739,68.56639
627,1941-09-19 04:00:00+00:00,65.5439,56.9039,61.610153
628,1941-09-20 04:00:00+00:00,64.913895,55.463898,59.573902
629,1941-09-21 04:00:00+00:00,71.5739,55.1039,62.753895
630,1941-09-22 04:00:00+00:00,76.883896,57.173897,64.73765
631,1941-09-23 04:00:00+00:00,81.1139,59.963898,69.92015
632,1941-09-24 04:00:00+00:00,69.8639,61.1339,66.0839
633,1941-09-25 04:00:00+00:00,70.2239,57.533897,63.473892
634,1941-09-26 04:00:00+00:00,73.1939,63.3839,68.483894
635,1941-09-27 04:00:00+00:00,70.7639,56.9039,63.410156
636,1941-09-28 04:00:00+00:00,78.413895,60.773903,68.70515
637,1941-09-29 04:00:00+00:00,71.8439,54.4739,61.988903
638,1941-09-30 04:00:00+00:00,63.1139,50.3339,57.0164
639,1941-10-01 04:00:00+00:00,77.2439,63.3839,69.406395
640,1941-10-02 04:00:00+00:00,68.6939,58.5239,63.71765
641,1941-10-03 04:00:00+00:00,72.8339,61.5839,66.875145
642,1941-10-04 04:00:00+00:00,79.133896,68.2439,72.87889
643,1941-10-05 04:00:00+00:00,86.8739,68.423904,76.8014
644,1941-10-06 04:00:00+00:00,82.2839,69.953896,76.56889
645,1941-10-07 04:00:00+00:00,76.3439,61.853897,68.13139
646,1941-10-08 04:00:00+00:00,77.1539,62.033897,72.2864
647,1941-10-09 04:00:00+00:00,65.9039,55.1039,59.948895
648,1941-10-10 04:00:00+00:00,64.913895,56.2739,60.440155
649,1941-10-11 04:00:00+00:00,59.6939,51.0539,54.623898
650,1941-10-12 04:00:00+00:00,66.5339,47.4539,56.4464
651,1941-10-13 04:00:00+00:00,64.4639,51.8639,56.712643
652,1941-10-14 04:00:00+00:00,74.7239,54.5639,63.226395
653,1941-10-15 04:00:00+00:00,65.1839,61.313896,62.9489
654,1941-10-16 04:00:00+00:00,61.6739,49.0739,55.666397
655,1941-10-17 04:00:00+00:00,56.8139,44.213898,50.817654
656,1941-10-18 04:00:00+00:00,60.4139,52.7639,56.6039
657,1941-10-19 04:00:00+00:00,64.8239,51.9539,59.468903
658,1941-10-20 04:00:00+00:00,60.953896,47.2739,53.716396
659,1941-10-21 04:00:00+00:00,68.1539,52.1339,59.57015
660,1941-10-22 04:00:00+00:00,64.1039,51.7739,57.08015
661,1941-10-23 04:00:00+00:00,66.4439,48.9839,56.480145
662,1941-10-24 04:00:00+00:00,54.923897,43.7639,49.741398
663,1941-10-25 04:00:00+00:00,52.9439,46.8239,50.5814
664,1941-10-26 04:00:00+00:00,51.8639,40.163902,47.127655
665,1941-10-27 04:00:00+00:00,66.3539,51.3239,59.791397
666,1941-10-28 04:00:00+00:00,64.2839,42.233902,55.613903
667,1941-10-29 04:00:00+00:00,50.1539,37.1939,43.636402
668,1941-10-30 04:00:00+00:00,54.2939,42.143898,49.1189
669,1941-10-31 04:00:00+00:00,55.1039,48.893898,52.411396
670,1941-11-01 04:00:00+00:00,64.2839,51.3239,57.582645
671,1941-11-02 04:00:00+00:00,65.453896,50.0639,55.512653
672,1941-11-03 04:00:00+00:00,58.5239,46.1939,51.67639
673,1941-11-04 04:00:00+00:00,56.6339,44.393898,51.01639
674,1941-11-05 04:00:00+00:00,61.0439,49.4339,53.483902
675,1941-11-06 04:00:00+00:00,61.313896,52.8539,57.740143
676,1941-11-07 04:00:00+00:00,61.5839,51.4139,58.28015
677,1941-11-08 04:00:00+00:00,54.1139,46.3739,50.078903
678,1941-11-09 04:00:00+00:00,52.2239,44.3039,47.243908
679,1941-11-10 04:00:00+00:00,48.533897,40.4339,43.797653
680,1941-11-11 04:00:00+00:00,48.4439,37.0139,42.32765
681,1941-11-12 04:00:00+00:00,48.0839,37.9139,42.71765
682,1941-11-13 04:00:00+00:00,49.5239,38.1839,43.448902
683,1941-11-14 04:00:00+00:00,57.173897,39.2639,47.2439
684,1941-11-15 04:00:00+00:00,56.4539,44.213898,49.97015
685,1941-11-16 04:00:00+00:00,57.4439,44.663902,50.315155
686,1941-11-17 04:00:00+00:00,46.0139,34.1339,41.221405
687,1941-11-18 04:00:00+00:00,55.283897,37.5539,46.28015
688,1941-11-19 04:00:00+00:00,59.783897,43.5839,50.776394
689,1941-11-20 04:00:00+00:00,65.5439,48.3539,56.633907
690,1941-11-21 04:00:00+00:00,59.873898,39.983902,48.725147
691,1941-11-22 04:00:00+00:00,45.8339,35.393898,41.16515
692,1941-11-23 04:00:00+00:00,48.4439,42.5039,46.010147
693,1941-11-24 04:00:00+00:00,45.5639,37.9139,42.7289
694,1941-11-25 04:00:00+00:00,42.5939,34.6739,38.7839
695,1941-11-26 04:00:00+00:00,48.533897,36.0239,41.71265
696,1941-11-27 04:00:00+00:00,54.1139,37.1939,44.442646
697,1941-11-28 04:00:00+00:00,52.1339,39.983902,45.237644
698,1941-11-29 04:00:00+00:00,55.0139,39.6239,46.6214
699,1941-11-30 04:00:00+00:00,56.9939,41.7839,48.053905
700,1941-12-01 04:00:00+00:00,41.6039,33.7739,38.101402
701,1941-12-02 04:00:00+00:00,52.1339,42.143898,46.16765
702,1941-12-03 04:00:00+00:00,56.9939,42.6839,48.4064
703,1941-12-04 04:00:00+00:00,48.0839,40.6139,44.682648
704,1941-12-05 04:00:00+00:00,57.8039,47.8139,53.937653
705,1941-12-06 04:00:00+00:00,54.2939,41.7839,48.8939
706,1941-12-07 04:00:00+00:00,40.8839,31.7939,35.05265
707,1941-12-08 04:00:00+00:00,41.6939,30.4439,35.2214
708,1941-12-09 04:00:00+00:00,40.8839,34.7639,38.16515
709,1941-12-10 04:00:00+00:00,42.6839,32.0639,36.0764
710,1941-12-11 04:00:00+00:00,32.3339,27.1139,29.862654
711,1941-12-12 04:00:00+00:00,29.0039,25.2239,27.350153
712,1941-12-13 04:00:00+00:00,49.5239,28.0139,36.33515
713,1941-12-14 04:00:00+00:00,48.893898,31.9739,39.166393
714,1941-12-15 04:00:00+00:00,36.3839,29.0039,32.652653
715,1941-12-16 04:00:00+00:00,41.3339,29.4539,35.8514
716,1941-12-17 04:00:00+00:00,42.6839,32.7839,37.748905
717,1941-12-18 04:00:00+00:00,45.9239,28.6439,37.557648
718,1941-12-19 04:00:00+00:00,46.1939,34.8539,40.18265
719,1941-12-20 04:00:00+00:00,40.163902,22.343899,34.01765
720,1941-12-21 04:00:00+00:00,26.5739,14.9639,20.58515
721,1941-12-22 04:00:00+00:00,32.6039,18.5639,25.137648
722,1941-12-23 04:00:00+00:00,49.2539,27.2039,37.3739
723,1941-12-24 04:00:00+00:00,54.2039,44.393898,50.067646
724,1941-12-25 04:00:00+00:00,45.1139,33.0539,40.568897
725,1941-12-26 04:00:00+00:00,37.8239,32.5139,35.247654
726,1941-12-27 04:00:00+00:00,45.2039,35.393898,38.75015
727,1941-12-28 04:00:00+00:00,36.2939,31.7939,33.931396
728,1941-12-29 04:00:00+00:00,31.8839,25.1339,30.008904
729,1941-12-30 04:00:00+00:00,29.3639,18.9239,24.931398
730,1941-12-31 04:00:00+00:00,34.8539,27.9239,31.411398
731,1942-01-01 04:00:00+00:00,45.1139,29.9939,35.082645
732,1942-01-02 04:00:00+00:00,53.7539,32.6939,45.117645
733,1942-01-03 04:00:00+00:00,36.7439,30.7139,33.49265
734,1942-01-04 04:00:00+00:00,33.7739,30.8039,32.5664
735,1942-01-05 04:00:00+00:00,31.7039,25.7639,28.94015
736,1942-01-06 04:00:00+00:00,25.4039,13.973898,18.4964
737,1942-01-07 04:00:00+00:00,22.1639,16.673899,19.6514
738,1942-01-08 04:00:00+00:00,17.843899,7.853901,12.612648
739,1942-01-09 04:00:00+00:00,23.2439,8.753901,16.381401
740,1942-01-10 04:00:00+00:00,24.1439,2.5438995,18.758902
741,1942-01-11 04:00:00+00:00,28.6439,4.1638985,15.368897
742,1942-01-12 04:00:00+00:00,33.9539,10.373898,23.0039
743,1942-01-13 04:00:00+00:00,30.3539,18.4739,27.477648
744,1942-01-14 04:00:00+00:00,40.8839,11.453899,28.066399
745,1942-01-15 04:00:00+00:00,37.643898,29.273901,33.687653
746,1942-01-16 04:00:00+00:00,31.7039,10.733898,19.5539
747,1942-01-17 04:00:00+00:00,31.1639,5.1539,17.80265
748,1942-01-18 04:00:00+00:00,42.143898,25.2239,33.9239
749,1942-01-19 04:00:00+00:00,44.213898,36.9239,40.643906
750,1942-01-20 04:00:00+00:00,40.6139,29.4539,36.11765
751,1942-01-21 04:00:00+00:00,34.1339,26.123901,29.641403
752,1942-01-22 04:00:00+00:00,36.9239,21.7139,28.2689
753,1942-01-23 04:00:00+00:00,40.6139,24.4139,32.345146
754,1942-01-24 04:00:00+00:00,45.0239,29.9039,36.233902
755,1942-01-25 04:00:00+00:00,33.8639,29.4539,31.767649
756,1942-01-26 04:00:00+00:00,31.5239,28.9139,30.125153
757,1942-01-27 04:00:00+00:00,38.2739,28.3739,31.45265
758,1942-01-28 04:00:00+00:00,34.1339,24.0539,30.605146
759,1942-01-29 04:00:00+00:00,24.1439,13.253901,18.578897
760,1942-01-30 04:00:00+00:00,25.0439,10.373898,17.701399
761,1942-01-31 04:00:00+00:00,42.6839,22.6139,35.39015
762,1942-02-01 04:00:00+00:00,44.1239,27.7439,34.3364
763,1942-02-02 04:00:00+00:00,26.9339,8.573898,21.256401
764,1942-02-03 04:00:00+00:00,18.0239,3.7138977,10.317649
765,1942-02-04 04:00:00+00:00,26.9339,8.483898,17.06765
766,1942-02-05 04:00:00+00:00,35.7539,25.1339,32.2889
767,1942-02-06 04:00:00+00:00,36.3839,31.9739,34.4714
768,1942-02-07 04:00:00+00:00,37.2839,31.4339,35.00015
769,1942-02-08 04:00:00+00:00,36.0239,17.7539,31.0889
770,1942-02-09 04:00:00+00:00,27.4739,11.5439,18.7364
771,1942-02-10 04:00:00+00:00,29.7239,14.1539,21.32765
772,1942-02-11 04:00:00+00:00,33.5039,22.2539,27.578903
773,1942-02-12 04:00:00+00:00,25.2239,13.433899,19.60265
774,1942-02-13 04:00:00+00:00,28.3739,10.103901,18.860151
775,1942-02-14 04:00:00+00:00,32.9639,17.573898,24.485151
776,1942-02-15 04:00:00+00:00,36.5639,21.1739,27.2264
777,1942-02-16 04:00:00+00:00,37.733902,26.2139,32.637646
778,1942-02-17 04:00:00+00:00,50.873898,34.6739,42.88265
779,1942-02-18 04:00:00+00:00,37.0139,27.5639,31.62515
780,1942-02-19 04:00:00+00:00,30.9839,18.6539,25.332651
781,1942-02-20 04:00:00+00:00,22.7039,9.2939,15.841397
782,1942-02-21 04:00:00+00:00,23.1539,9.113899,16.06265
783,1942-02-22 04:00:00+00:00,30.9839,15.413898,22.208899
784,1942-02-23 04:00:00+00:00,31.7939,18.0239,24.0614
785,1942-02-24 04:00:00+00:00,36.2939,15.683899,25.160149
786,1942-02-25 04:00:00+00:00,36.1139,20.093899,27.73265
787,1942-02-26 04:00:00+00:00,36.1139,24.7739,29.5139
788,1942-02-27 04:00:00+00:00,35.6639,24.0539,29.078903
789,1942-02-28 04:00:00+00:00,39.6239,25.4939,32.1089
790,1942-03-01 04:00:00+00:00,41.1539,29.7239,34.39265
791,1942-03-02 04:00:00+00:00,40.6139,28.5539,34.561398
792,1942-03-03 04:00:00+00:00,43.4039,36.2939,39.822655
793,1942-03-04 04:00:00+00:00,42.8639,33.5939,37.1714
794,1942-03-05 04:00:00+00:00,48.173897,28.3739,37.340153
795,1942-03-06 04:00:00+00:00,46.7339,34.5839,38.9339
796,1942-03-07 04:00:00+00:00,48.893898,29.9939,39.4139
797,1942-03-08 04:00:00+00:00,57.713898,39.983902,47.35265
798,1942-03-09 04:00:00+00:00,57.173897,38.6339,48.785145
799,1942-03-10 04:00:00+00:00,45.3839,34.9439,39.777653
800,1942-03-11 04:00:00+00:00,46.7339,32.6039,38.960148
801,1942-03-12 04:00:00+00:00,49.1639,39.983902,46.583893
802,1942-03-13 04:00:00+00:00,47.7239,31.4339,38.72015
